-0.00000000000000,-0.00000003910775,-0.00000007082008,-0.00000008914009,-0.00000009060339,-0.00000007493327,-0.00000004509301,-0.00000000672550,0.00000003291383,0.00000006632903,0.00000008720118,0.00000009158328,0.00000007864666,0.00000005083768,0.00000001341511,-0.00000002654430,-0.00000006148409,-0.00000008479702,-0.00000009207454,-0.00000008194044,-0.00000005631111,-0.00000002003315,0.00000002003315,0.00000005631111,0.00000008194044,0.00000009207454,0.00000008479702,0.00000006148409,0.00000002654430,-0.00000001341511,-0.00000005083768,-0.00000007864666,-0.00000009158328,-0.00000008720118,-0.00000006632903,-0.00000003291383,0.00000000672550,0.00000004509301,0.00000007493327,0.00000009060339,0.00000008914009,0.00000007082008,0.00000003910775,0.00000000000000,-0.00000003910775,-0.00000007082008,-0.00000008914009,-0.00000009060339,-0.00000007493327,-0.00000004509301,-0.00000000672550,0.00000003291383,0.00000006632903,0.00000008720118,0.00000009158328,0.00000007864666,0.00000005083768,0.00000001341511,-0.00000002654430,-0.00000006148409,-0.00000008479702,-0.00000009207454,-0.00000008194044,-0.00000005631111,-0.00000002003315,0.00000002003315,0.00000005631111,0.00000008194044,0.00000009207454,0.00000008479702,0.00000006148409,0.00000002654430,-0.00000001341511,-0.00000005083768,-0.00000007864666,-0.00000009158328,-0.00000008720118,-0.00000006632903,-0.00000003291383,0.00000000672550,0.00000004509301,0.00000007493327,0.00000009060339,0.00000008914009,0.00000007082008,0.00000003910775,0.00000000000000,-0.00000003910775,-0.00000007082008,-0.00000008914009,-0.00000009060339,-0.00000007493327,-0.00000004509301,-0.00000000672550,0.00000003291383,0.00000006632903,0.00000008720118,0.00000009158328,0.00000007864666,0.00000005083768,0.00000001341511,-0.00000002654430,-0.00000006148409,-0.00000008479702,-0.00000009207454,-0.00000008194044,-0.00000005631111,-0.00000002003315,0.00000002003315,0.00000005631111,0.00000008194044,0.00000009207454,0.00000008479702,0.00000006148409,0.00000002654430,-0.00000001341511,-0.00000005083768,-0.00000007864666,-0.00000009158328,-0.00000008720118,-0.00000006632903,-0.00000003291383,0.00000000672550,0.00000004509301,0.00000007493327,0.00000009060339,0.00000008914009,0.00000007082008,0.00000003910775
-0.00000000000000,-0.00000001739740,-0.00000003150488,-0.00000003965469,-0.00000004030565,-0.00000003333467,-0.00000002005999,-0.00000000299189,0.00000001464198,0.00000002950701,0.00000003879215,0.00000004074156,0.00000003498660,0.00000002261555,0.00000000596782,-0.00000001180845,-0.00000002735169,-0.00000003772264,-0.00000004096010,-0.00000003645186,-0.00000002505045,-0.00000000891191,0.00000000891191,0.00000002505045,0.00000003645186,0.00000004096010,0.00000003772264,0.00000002735169,0.00000001180845,-0.00000000596782,-0.00000002261555,-0.00000003498660,-0.00000004074156,-0.00000003879215,-0.00000002950700,-0.00000001464198,0.00000000299189,0.00000002005999,0.00000003333467,0.00000004030565,0.00000003965469,0.00000003150488,0.00000001739740,0.00000000000000,-0.00000001739740,-0.00000003150488,-0.00000003965469,-0.00000004030565,-0.00000003333467,-0.00000002005999,-0.00000000299189,0.00000001464198,0.00000002950701,0.00000003879215,0.00000004074156,0.00000003498660,0.00000002261555,0.00000000596782,-0.00000001180845,-0.00000002735169,-0.00000003772264,-0.00000004096010,-0.00000003645186,-0.00000002505045,-0.00000000891191,0.00000000891191,0.00000002505045,0.00000003645186,0.00000004096010,0.00000003772264,0.00000002735169,0.00000001180845,-0.00000000596782,-0.00000002261555,-0.00000003498660,-0.00000004074156,-0.00000003879215,-0.00000002950701,-0.00000001464198,0.00000000299189,0.00000002005999,0.00000003333467,0.00000004030565,0.00000003965469,0.00000003150488,0.00000001739740,0.00000000000000,-0.00000001739740,-0.00000003150488,-0.00000003965469,-0.00000004030565,-0.00000003333467,-0.00000002005999,-0.00000000299189,0.00000001464198,0.00000002950701,0.00000003879215,0.00000004074156,0.00000003498660,0.00000002261555,0.00000000596782,-0.00000001180845,-0.00000002735169,-0.00000003772264,-0.00000004096010,-0.00000003645186,-0.00000002505045,-0.00000000891191,0.00000000891191,0.00000002505045,0.00000003645186,0.00000004096010,0.00000003772264,0.00000002735169,0.00000001180845,-0.00000000596782,-0.00000002261555,-0.00000003498660,-0.00000004074156,-0.00000003879215,-0.00000002950701,-0.00000001464198,0.00000000299189,0.00000002005999,0.00000003333467,0.00000004030565,0.00000003965469,0.00000003150488,0.00000001739740
-0.00000000000000,-0.00000000773937,-0.00000001401520,-0.00000001764071,-0.00000001793029,-0.00000001482920,-0.00000000892385,-0.00000000133097,0.00000000651360,0.00000001312643,0.00000001725700,0.00000001812421,0.00000001556407,0.00000001006071,0.00000000265483,-0.00000000525308,-0.00000001216762,-0.00000001678122,-0.00000001822143,-0.00000001621591,-0.00000001114389,-0.00000000396453,0.00000000396453,0.00000001114389,0.00000001621591,0.00000001822143,0.00000001678122,0.00000001216762,0.00000000525308,-0.00000000265483,-0.00000001006071,-0.00000001556407,-0.00000001812421,-0.00000001725700,-0.00000001312643,-0.00000000651360,0.00000000133097,0.00000000892385,0.00000001482920,0.00000001793029,0.00000001764071,0.00000001401520,0.00000000773937,0.00000000000000,-0.00000000773937,-0.00000001401520,-0.00000001764071,-0.00000001793029,-0.00000001482920,-0.00000000892385,-0.00000000133097,0.00000000651360,0.00000001312643,0.00000001725700,0.00000001812421,0.00000001556407,0.00000001006071,0.00000000265483,-0.00000000525308,-0.00000001216762,-0.00000001678122,-0.00000001822143,-0.00000001621591,-0.00000001114389,-0.00000000396453,0.00000000396453,0.00000001114389,0.00000001621591,0.00000001822143,0.00000001678122,0.00000001216762,0.00000000525308,-0.00000000265483,-0.00000001006071,-0.00000001556407,-0.00000001812421,-0.00000001725700,-0.00000001312643,-0.00000000651360,0.00000000133097,0.00000000892385,0.00000001482920,0.00000001793029,0.00000001764071,0.00000001401520,0.00000000773937,0.00000000000000,-0.00000000773937,-0.00000001401520,-0.00000001764071,-0.00000001793029,-0.00000001482920,-0.00000000892385,-0.00000000133097,0.00000000651360,0.00000001312643,0.00000001725700,0.00000001812421,0.00000001556407,0.00000001006071,0.00000000265483,-0.00000000525308,-0.00000001216762,-0.00000001678122,-0.00000001822143,-0.00000001621591,-0.00000001114389,-0.00000000396453,0.00000000396453,0.00000001114389,0.00000001621591,0.00000001822143,0.00000001678122,0.00000001216762,0.00000000525308,-0.00000000265483,-0.00000001006071,-0.00000001556407,-0.00000001812421,-0.00000001725700,-0.00000001312643,-0.00000000651360,0.00000000133097,0.00000000892385,0.00000001482920,0.00000001793029,0.00000001764071,0.00000001401520,0.00000000773937
-0.00000000000000,-0.00000000344292,-0.00000000623478,-0.00000000784761,-0.00000000797644,-0.00000000659689,-0.00000000396985,-0.00000000059209,0.00000000289763,0.00000000583940,0.00000000767692,0.00000000806270,0.00000000692380,0.00000000447559,0.00000000118102,-0.00000000233688,-0.00000000541286,-0.00000000746526,-0.00000000810595,-0.00000000721378,-0.00000000495745,-0.00000000176365,0.00000000176366,0.00000000495745,0.00000000721378,0.00000000810595,0.00000000746526,0.00000000541286,0.00000000233688,-0.00000000118102,-0.00000000447559,-0.00000000692380,-0.00000000806270,-0.00000000767692,-0.00000000583940,-0.00000000289763,0.00000000059209,0.00000000396985,0.00000000659689,0.00000000797644,0.00000000784761,0.00000000623478,0.00000000344292,0.00000000000000,-0.00000000344292,-0.00000000623478,-0.00000000784761,-0.00000000797644,-0.00000000659689,-0.00000000396985,-0.00000000059209,0.00000000289763,0.00000000583940,0.00000000767692,0.00000000806270,0.00000000692380,0.00000000447559,0.00000000118102,-0.00000000233688,-0.00000000541286,-0.00000000746526,-0.00000000810595,-0.00000000721378,-0.00000000495745,-0.00000000176365,0.00000000176365,0.00000000495745,0.00000000721378,0.00000000810595,0.00000000746526,0.00000000541286,0.00000000233688,-0.00000000118102,-0.00000000447559,-0.00000000692380,-0.00000000806270,-0.00000000767692,-0.00000000583940,-0.00000000289763,0.00000000059209,0.00000000396985,0.00000000659689,0.00000000797644,0.00000000784761,0.00000000623478,0.00000000344292,0.00000000000000,-0.00000000344292,-0.00000000623478,-0.00000000784761,-0.00000000797644,-0.00000000659689,-0.00000000396985,-0.00000000059209,0.00000000289763,0.00000000583940,0.00000000767692,0.00000000806270,0.00000000692380,0.00000000447559,0.00000000118102,-0.00000000233688,-0.00000000541286,-0.00000000746526,-0.00000000810595,-0.00000000721378,-0.00000000495745,-0.00000000176365,0.00000000176365,0.00000000495745,0.00000000721378,0.00000000810595,0.00000000746526,0.00000000541286,0.00000000233688,-0.00000000118102,-0.00000000447559,-0.00000000692380,-0.00000000806270,-0.00000000767692,-0.00000000583940,-0.00000000289763,0.00000000059209,0.00000000396985,0.00000000659689,0.00000000797644,0.00000000784761,0.00000000623478,0.00000000344292
-0.00000000000000,-0.00000000153161,-0.00000000277359,-0.00000000349107,-0.00000000354838,-0.00000000293468,-0.00000000176602,-0.00000000026340,0.00000000128903,0.00000000259770,0.00000000341514,0.00000000358676,0.00000000308011,0.00000000199100,0.00000000052539,-0.00000000103958,-0.00000000240796,-0.00000000332098,-0.00000000360600,-0.00000000320911,-0.00000000220536,-0.00000000078458,0.00000000078458,0.00000000220536,0.00000000320911,0.00000000360600,0.00000000332098,0.00000000240796,0.00000000103958,-0.00000000052539,-0.00000000199100,-0.00000000308011,-0.00000000358676,-0.00000000341514,-0.00000000259770,-0.00000000128903,0.00000000026340,0.00000000176602,0.00000000293468,0.00000000354838,0.00000000349107,0.00000000277359,0.00000000153161,0.00000000000000,-0.00000000153161,-0.00000000277359,-0.00000000349107,-0.00000000354838,-0.00000000293468,-0.00000000176602,-0.00000000026340,0.00000000128903,0.00000000259770,0.00000000341514,0.00000000358676,0.00000000308011,0.00000000199100,0.00000000052539,-0.00000000103958,-0.00000000240796,-0.00000000332098,-0.00000000360600,-0.00000000320911,-0.00000000220536,-0.00000000078458,0.00000000078458,0.00000000220536,0.00000000320911,0.00000000360600,0.00000000332098,0.00000000240796,0.00000000103958,-0.00000000052539,-0.00000000199100,-0.00000000308011,-0.00000000358676,-0.00000000341514,-0.00000000259770,-0.00000000128903,0.00000000026340,0.00000000176602,0.00000000293468,0.00000000354838,0.00000000349107,0.00000000277359,0.00000000153161,0.00000000000000,-0.00000000153161,-0.00000000277359,-0.00000000349107,-0.00000000354838,-0.00000000293468,-0.00000000176602,-0.00000000026340,0.00000000128903,0.00000000259770,0.00000000341514,0.00000000358676,0.00000000308011,0.00000000199100,0.00000000052539,-0.00000000103958,-0.00000000240796,-0.00000000332098,-0.00000000360600,-0.00000000320911,-0.00000000220536,-0.00000000078458,0.00000000078458,0.00000000220536,0.00000000320911,0.00000000360600,0.00000000332098,0.00000000240796,0.00000000103958,-0.00000000052539,-0.00000000199100,-0.00000000308011,-0.00000000358676,-0.00000000341514,-0.00000000259770,-0.00000000128903,0.00000000026340,0.00000000176602,0.00000000293468,0.00000000354838,0.00000000349107,0.00000000277359,0.00000000153161
-0.00000000000000,-0.00000000068135,-0.00000000123385,-0.00000000155303,-0.00000000157853,-0.00000000130552,-0.00000000078563,-0.00000000011717,0.00000000057344,0.00000000115561,0.00000000151925,0.00000000159560,0.00000000137021,0.00000000088571,0.00000000023372,-0.00000000046246,-0.00000000107120,-0.00000000147737,-0.00000000160416,-0.00000000142760,-0.00000000098107,-0.00000000034902,0.00000000034903,0.00000000098107,0.00000000142760,0.00000000160416,0.00000000147737,0.00000000107120,0.00000000046246,-0.00000000023372,-0.00000000088571,-0.00000000137021,-0.00000000159560,-0.00000000151925,-0.00000000115561,-0.00000000057344,0.00000000011717,0.00000000078563,0.00000000130552,0.00000000157853,0.00000000155303,0.00000000123385,0.00000000068135,0.00000000000000,-0.00000000068135,-0.00000000123385,-0.00000000155303,-0.00000000157853,-0.00000000130552,-0.00000000078563,-0.00000000011717,0.00000000057344,0.00000000115561,0.00000000151925,0.00000000159560,0.00000000137021,0.00000000088571,0.00000000023372,-0.00000000046246,-0.00000000107120,-0.00000000147737,-0.00000000160416,-0.00000000142760,-0.00000000098107,-0.00000000034902,0.00000000034903,0.00000000098107,0.00000000142760,0.00000000160416,0.00000000147737,0.00000000107120,0.00000000046246,-0.00000000023372,-0.00000000088571,-0.00000000137021,-0.00000000159560,-0.00000000151925,-0.00000000115561,-0.00000000057344,0.00000000011717,0.00000000078563,0.00000000130552,0.00000000157853,0.00000000155303,0.00000000123385,0.00000000068135,0.00000000000000,-0.00000000068135,-0.00000000123385,-0.00000000155303,-0.00000000157853,-0.00000000130552,-0.00000000078563,-0.00000000011717,0.00000000057344,0.00000000115561,0.00000000151925,0.00000000159560,0.00000000137021,0.00000000088571,0.00000000023372,-0.00000000046246,-0.00000000107120,-0.00000000147737,-0.00000000160416,-0.00000000142760,-0.00000000098107,-0.00000000034903,0.00000000034902,0.00000000098107,0.00000000142760,0.00000000160416,0.00000000147737,0.00000000107120,0.00000000046246,-0.00000000023372,-0.00000000088571,-0.00000000137021,-0.00000000159560,-0.00000000151925,-0.00000000115561,-0.00000000057344,0.00000000011717,0.00000000078563,0.00000000130552,0.00000000157853,0.00000000155303,0.00000000123385,0.00000000068135
-0.00000000000000,-0.00000000030310,-0.00000000054889,-0.00000000069088,-0.00000000070222,-0.00000000058077,-0.00000000034949,-0.00000000005213,0.00000000025510,0.00000000051408,0.00000000067585,0.00000000070981,0.00000000060955,0.00000000039402,0.00000000010397,-0.00000000020573,-0.00000000047653,-0.00000000065722,-0.00000000071362,-0.00000000063508,-0.00000000043644,-0.00000000015527,0.00000000015527,0.00000000043644,0.00000000063508,0.00000000071362,0.00000000065722,0.00000000047653,0.00000000020573,-0.00000000010397,-0.00000000039402,-0.00000000060955,-0.00000000070981,-0.00000000067585,-0.00000000051408,-0.00000000025510,0.00000000005213,0.00000000034949,0.00000000058077,0.00000000070222,0.00000000069088,0.00000000054889,0.00000000030310,0.00000000000000,-0.00000000030310,-0.00000000054889,-0.00000000069088,-0.00000000070222,-0.00000000058077,-0.00000000034949,-0.00000000005213,0.00000000025510,0.00000000051408,0.00000000067585,0.00000000070981,0.00000000060955,0.00000000039402,0.00000000010397,-0.00000000020573,-0.00000000047653,-0.00000000065722,-0.00000000071362,-0.00000000063508,-0.00000000043644,-0.00000000015527,0.00000000015527,0.00000000043644,0.00000000063508,0.00000000071362,0.00000000065722,0.00000000047653,0.00000000020573,-0.00000000010397,-0.00000000039402,-0.00000000060955,-0.00000000070981,-0.00000000067585,-0.00000000051408,-0.00000000025510,0.00000000005213,0.00000000034949,0.00000000058077,0.00000000070222,0.00000000069088,0.00000000054889,0.00000000030310,0.00000000000000,-0.00000000030310,-0.00000000054889,-0.00000000069088,-0.00000000070222,-0.00000000058077,-0.00000000034949,-0.00000000005213,0.00000000025510,0.00000000051408,0.00000000067585,0.00000000070981,0.00000000060955,0.00000000039402,0.00000000010397,-0.00000000020573,-0.00000000047653,-0.00000000065722,-0.00000000071362,-0.00000000063508,-0.00000000043644,-0.00000000015527,0.00000000015527,0.00000000043644,0.00000000063508,0.00000000071362,0.00000000065722,0.00000000047653,0.00000000020573,-0.00000000010397,-0.00000000039402,-0.00000000060955,-0.00000000070981,-0.00000000067585,-0.00000000051408,-0.00000000025510,0.00000000005213,0.00000000034949,0.00000000058077,0.00000000070222,0.00000000069088,0.00000000054889,0.00000000030310
-0.00000000000000,-0.00000000013484,-0.00000000024418,-0.00000000030734,-0.00000000031239,-0.00000000025836,-0.00000000015547,-0.00000000002319,0.00000000011348,0.00000000022869,0.00000000030066,0.00000000031577,0.00000000027116,0.00000000017528,0.00000000004625,-0.00000000009152,-0.00000000021199,-0.00000000029237,-0.00000000031746,-0.00000000028252,-0.00000000019415,-0.00000000006907,0.00000000006907,0.00000000019415,0.00000000028252,0.00000000031746,0.00000000029237,0.00000000021199,0.00000000009152,-0.00000000004625,-0.00000000017528,-0.00000000027116,-0.00000000031577,-0.00000000030066,-0.00000000022869,-0.00000000011348,0.00000000002319,0.00000000015547,0.00000000025836,0.00000000031239,0.00000000030734,0.00000000024418,0.00000000013484,0.00000000000000,-0.00000000013484,-0.00000000024418,-0.00000000030734,-0.00000000031239,-0.00000000025836,-0.00000000015547,-0.00000000002319,0.00000000011348,0.00000000022869,0.00000000030066,0.00000000031577,0.00000000027116,0.00000000017528,0.00000000004625,-0.00000000009152,-0.00000000021199,-0.00000000029237,-0.00000000031746,-0.00000000028252,-0.00000000019415,-0.00000000006907,0.00000000006907,0.00000000019415,0.00000000028252,0.00000000031746,0.00000000029237,0.00000000021199,0.00000000009152,-0.00000000004625,-0.00000000017528,-0.00000000027116,-0.00000000031577,-0.00000000030066,-0.00000000022869,-0.00000000011348,0.00000000002319,0.00000000015547,0.00000000025836,0.00000000031239,0.00000000030734,0.00000000024418,0.00000000013484,0.00000000000000,-0.00000000013484,-0.00000000024418,-0.00000000030734,-0.00000000031239,-0.00000000025836,-0.00000000015547,-0.00000000002319,0.00000000011348,0.00000000022869,0.00000000030066,0.00000000031577,0.00000000027116,0.00000000017528,0.00000000004625,-0.00000000009152,-0.00000000021199,-0.00000000029237,-0.00000000031746,-0.00000000028252,-0.00000000019415,-0.00000000006907,0.00000000006907,0.00000000019415,0.00000000028252,0.00000000031746,0.00000000029237,0.00000000021199,0.00000000009152,-0.00000000004625,-0.00000000017528,-0.00000000027116,-0.00000000031577,-0.00000000030066,-0.00000000022869,-0.00000000011348,0.00000000002319,0.00000000015547,0.00000000025836,0.00000000031239,0.00000000030734,0.00000000024418,0.00000000013484
-0.00000000000000,-0.00000000005998,-0.00000000010862,-0.00000000013672,-0.00000000013897,-0.00000000011493,-0.00000000006916,-0.00000000001032,0.00000000005048,0.00000000010174,0.00000000013375,0.00000000014047,0.00000000012063,0.00000000007798,0.00000000002058,-0.00000000004071,-0.00000000009430,-0.00000000013006,-0.00000000014122,-0.00000000012568,-0.00000000008637,-0.00000000003073,0.00000000003073,0.00000000008637,0.00000000012568,0.00000000014123,0.00000000013006,0.00000000009431,0.00000000004071,-0.00000000002058,-0.00000000007798,-0.00000000012063,-0.00000000014047,-0.00000000013375,-0.00000000010174,-0.00000000005048,0.00000000001032,0.00000000006916,0.00000000011493,0.00000000013897,0.00000000013672,0.00000000010862,0.00000000005998,0.00000000000000,-0.00000000005998,-0.00000000010862,-0.00000000013672,-0.00000000013897,-0.00000000011493,-0.00000000006916,-0.00000000001032,0.00000000005048,0.00000000010174,0.00000000013375,0.00000000014047,0.00000000012063,0.00000000007798,0.00000000002058,-0.00000000004071,-0.00000000009430,-0.00000000013006,-0.00000000014122,-0.00000000012568,-0.00000000008637,-0.00000000003073,0.00000000003073,0.00000000008637,0.00000000012568,0.00000000014122,0.00000000013006,0.00000000009431,0.00000000004071,-0.00000000002058,-0.00000000007798,-0.00000000012063,-0.00000000014047,-0.00000000013375,-0.00000000010174,-0.00000000005048,0.00000000001032,0.00000000006916,0.00000000011493,0.00000000013897,0.00000000013672,0.00000000010862,0.00000000005998,0.00000000000000,-0.00000000005998,-0.00000000010862,-0.00000000013672,-0.00000000013897,-0.00000000011493,-0.00000000006916,-0.00000000001032,0.00000000005048,0.00000000010174,0.00000000013375,0.00000000014047,0.00000000012063,0.00000000007798,0.00000000002058,-0.00000000004071,-0.00000000009430,-0.00000000013006,-0.00000000014122,-0.00000000012568,-0.00000000008637,-0.00000000003073,0.00000000003073,0.00000000008637,0.00000000012568,0.00000000014122,0.00000000013006,0.00000000009430,0.00000000004071,-0.00000000002058,-0.00000000007798,-0.00000000012063,-0.00000000014047,-0.00000000013375,-0.00000000010174,-0.00000000005048,0.00000000001032,0.00000000006916,0.00000000011493,0.00000000013897,0.00000000013672,0.00000000010862,0.00000000005998
-0.00000000000000,-0.00000000002668,-0.00000000004832,-0.00000000006082,-0.00000000006182,-0.00000000005113,-0.00000000003077,-0.00000000000459,0.00000000002246,0.00000000004526,0.00000000005950,0.00000000006249,0.00000000005366,0.00000000003469,0.00000000000915,-0.00000000001811,-0.00000000004195,-0.00000000005786,-0.00000000006282,-0.00000000005591,-0.00000000003842,-0.00000000001367,0.00000000001367,0.00000000003842,0.00000000005591,0.00000000006283,0.00000000005786,0.00000000004195,0.00000000001811,-0.00000000000915,-0.00000000003469,-0.00000000005366,-0.00000000006249,-0.00000000005950,-0.00000000004526,-0.00000000002246,0.00000000000459,0.00000000003077,0.00000000005113,0.00000000006182,0.00000000006082,0.00000000004832,0.00000000002668,0.00000000000000,-0.00000000002668,-0.00000000004832,-0.00000000006082,-0.00000000006182,-0.00000000005113,-0.00000000003077,-0.00000000000459,0.00000000002246,0.00000000004526,0.00000000005950,0.00000000006249,0.00000000005366,0.00000000003469,0.00000000000915,-0.00000000001811,-0.00000000004195,-0.00000000005786,-0.00000000006282,-0.00000000005591,-0.00000000003842,-0.00000000001367,0.00000000001367,0.00000000003842,0.00000000005591,0.00000000006283,0.00000000005786,0.00000000004195,0.00000000001811,-0.00000000000915,-0.00000000003469,-0.00000000005366,-0.00000000006249,-0.00000000005950,-0.00000000004526,-0.00000000002246,0.00000000000459,0.00000000003077,0.00000000005113,0.00000000006182,0.00000000006082,0.00000000004832,0.00000000002668,0.00000000000000,-0.00000000002668,-0.00000000004832,-0.00000000006082,-0.00000000006182,-0.00000000005113,-0.00000000003077,-0.00000000000459,0.00000000002246,0.00000000004526,0.00000000005950,0.00000000006249,0.00000000005366,0.00000000003469,0.00000000000915,-0.00000000001811,-0.00000000004195,-0.00000000005786,-0.00000000006283,-0.00000000005591,-0.00000000003842,-0.00000000001367,0.00000000001367,0.00000000003842,0.00000000005591,0.00000000006282,0.00000000005786,0.00000000004195,0.00000000001811,-0.00000000000915,-0.00000000003469,-0.00000000005366,-0.00000000006249,-0.00000000005950,-0.00000000004526,-0.00000000002246,0.00000000000459,0.00000000003077,0.00000000005113,0.00000000006182,0.00000000006082,0.00000000004832,0.00000000002668
-0.00000000000000,-0.00000000001187,-0.00000000002150,-0.00000000002706,-0.00000000002750,-0.00000000002275,-0.00000000001369,-0.00000000000204,0.00000000000999,0.00000000002013,0.00000000002647,0.00000000002780,0.00000000002387,0.00000000001543,0.00000000000407,-0.00000000000806,-0.00000000001866,-0.00000000002574,-0.00000000002795,-0.00000000002487,-0.00000000001709,-0.00000000000608,0.00000000000608,0.00000000001709,0.00000000002487,0.00000000002795,0.00000000002574,0.00000000001866,0.00000000000806,-0.00000000000407,-0.00000000001543,-0.00000000002387,-0.00000000002780,-0.00000000002647,-0.00000000002013,-0.00000000000999,0.00000000000204,0.00000000001369,0.00000000002275,0.00000000002750,0.00000000002706,0.00000000002150,0.00000000001187,0.00000000000000,-0.00000000001187,-0.00000000002150,-0.00000000002706,-0.00000000002750,-0.00000000002275,-0.00000000001369,-0.00000000000204,0.00000000000999,0.00000000002013,0.00000000002647,0.00000000002780,0.00000000002387,0.00000000001543,0.00000000000407,-0.00000000000806,-0.00000000001866,-0.00000000002574,-0.00000000002795,-0.00000000002487,-0.00000000001709,-0.00000000000608,0.00000000000608,0.00000000001709,0.00000000002487,0.00000000002795,0.00000000002574,0.00000000001866,0.00000000000806,-0.00000000000407,-0.00000000001543,-0.00000000002387,-0.00000000002780,-0.00000000002647,-0.00000000002013,-0.00000000000999,0.00000000000204,0.00000000001369,0.00000000002275,0.00000000002750,0.00000000002706,0.00000000002150,0.00000000001187,0.00000000000000,-0.00000000001187,-0.00000000002150,-0.00000000002706,-0.00000000002750,-0.00000000002275,-0.00000000001369,-0.00000000000204,0.00000000000999,0.00000000002013,0.00000000002647,0.00000000002780,0.00000000002387,0.00000000001543,0.00000000000407,-0.00000000000806,-0.00000000001866,-0.00000000002574,-0.00000000002795,-0.00000000002487,-0.00000000001709,-0.00000000000608,0.00000000000608,0.00000000001709,0.00000000002487,0.00000000002795,0.00000000002574,0.00000000001866,0.00000000000806,-0.00000000000407,-0.00000000001543,-0.00000000002387,-0.00000000002780,-0.00000000002647,-0.00000000002013,-0.00000000000999,0.00000000000204,0.00000000001369,0.00000000002275,0.00000000002750,0.00000000002706,0.00000000002150,0.00000000001187
-0.00000000000000,-0.00000000000528,-0.00000000000956,-0.00000000001204,-0.00000000001223,-0.00000000001012,-0.00000000000609,-0.00000000000091,0.00000000000444,0.00000000000896,0.00000000001177,0.00000000001237,0.00000000001062,0.00000000000686,0.00000000000181,-0.00000000000358,-0.00000000000830,-0.00000000001145,-0.00000000001243,-0.00000000001106,-0.00000000000760,-0.00000000000271,0.00000000000271,0.00000000000760,0.00000000001106,0.00000000001243,0.00000000001145,0.00000000000830,0.00000000000358,-0.00000000000181,-0.00000000000686,-0.00000000001062,-0.00000000001237,-0.00000000001177,-0.00000000000896,-0.00000000000444,0.00000000000091,0.00000000000609,0.00000000001012,0.00000000001223,0.00000000001204,0.00000000000956,0.00000000000528,0.00000000000000,-0.00000000000528,-0.00000000000956,-0.00000000001204,-0.00000000001223,-0.00000000001012,-0.00000000000609,-0.00000000000091,0.00000000000444,0.00000000000896,0.00000000001178,0.00000000001237,0.00000000001062,0.00000000000686,0.00000000000181,-0.00000000000358,-0.00000000000830,-0.00000000001145,-0.00000000001243,-0.00000000001106,-0.00000000000760,-0.00000000000271,0.00000000000271,0.00000000000760,0.00000000001106,0.00000000001243,0.00000000001145,0.00000000000830,0.00000000000358,-0.00000000000181,-0.00000000000686,-0.00000000001062,-0.00000000001237,-0.00000000001177,-0.00000000000896,-0.00000000000444,0.00000000000091,0.00000000000609,0.00000000001012,0.00000000001223,0.00000000001204,0.00000000000956,0.00000000000528,0.00000000000000,-0.00000000000528,-0.00000000000956,-0.00000000001204,-0.00000000001223,-0.00000000001012,-0.00000000000609,-0.00000000000091,0.00000000000444,0.00000000000896,0.00000000001178,0.00000000001237,0.00000000001062,0.00000000000686,0.00000000000181,-0.00000000000358,-0.00000000000830,-0.00000000001145,-0.00000000001243,-0.00000000001106,-0.00000000000760,-0.00000000000271,0.00000000000271,0.00000000000760,0.00000000001106,0.00000000001243,0.00000000001145,0.00000000000830,0.00000000000358,-0.00000000000181,-0.00000000000686,-0.00000000001062,-0.00000000001237,-0.00000000001178,-0.00000000000896,-0.00000000000444,0.00000000000091,0.00000000000609,0.00000000001012,0.00000000001223,0.00000000001204,0.00000000000956,0.00000000000528
