0.00000000000000,0.56443200436454,0.66352961617472,0.21559384132902,-0.41008385533815,-0.69767632607103,-0.41008385533815,0.21559384132903,0.66352961617472,0.56443200436454,0.00000000000000,-0.56443200436454,-0.66352961617472,-0.21559384132903,0.41008385533815,0.69767632607103,0.41008385533815,-0.21559384132903,-0.66352961617472,-0.56443200436454,0.00000000000000,0.56443200436454,0.66352961617472,0.21559384132903,-0.41008385533815,-0.69767632607103,-0.41008385533815,0.21559384132903,0.66352961617472,0.56443200436454,0.00000000000000,-0.56443200436454,-0.66352961617472,-0.21559384132903,0.41008385533815,0.69767632607103,0.41008385533815,-0.21559384132902,-0.66352961617472,-0.56443200436454
0.00000000000000,0.39379084712196,0.46292890485210,0.15041471914197,-0.28610579757336,-0.48675225595997,-0.28610579757336,0.15041471914198,0.46292890485210,0.39379084712196,0.00000000000000,-0.39379084712196,-0.46292890485210,-0.15041471914198,0.28610579757336,0.48675225595997,0.28610579757336,-0.15041471914198,-0.46292890485210,-0.39379084712196,0.00000000000000,0.39379084712196,0.46292890485210,0.15041471914198,-0.28610579757336,-0.48675225595997,-0.28610579757336,0.15041471914198,0.46292890485210,0.39379084712196,0.00000000000000,-0.39379084712196,-0.46292890485210,-0.15041471914198,0.28610579757336,0.48675225595997,0.28610579757336,-0.15041471914197,-0.46292890485210,-0.39379084712196
0.00000000000000,0.27473855146045,0.32297453756930,0.10494078863798,-0.19960924171861,-0.33959552564494,-0.19960924171861,0.10494078863798,0.32297453756930,0.27473855146045,0.00000000000000,-0.27473855146045,-0.32297453756930,-0.10494078863798,0.19960924171861,0.33959552564494,0.19960924171861,-0.10494078863798,-0.32297453756930,-0.27473855146045,0.00000000000000,0.27473855146045,0.32297453756930,0.10494078863798,-0.19960924171861,-0.33959552564494,-0.19960924171861,0.10494078863798,0.32297453756930,0.27473855146045,0.00000000000000,-0.27473855146045,-0.32297453756930,-0.10494078863798,0.19960924171861,0.33959552564494,0.19960924171861,-0.10494078863798,-0.32297453756930,-0.27473855146045
0.00000000000000,0.19167858321300,0.22533168878584,0.07321470387194,-0.13926264241206,-0.23692775868212,-0.13926264241206,0.07321470387194,0.22533168878584,0.19167858321300,0.00000000000000,-0.19167858321300,-0.22533168878584,-0.07321470387194,0.13926264241206,0.23692775868212,0.13926264241206,-0.07321470387194,-0.22533168878584,-0.19167858321300,0.00000000000000,0.19167858321300,0.22533168878584,0.07321470387194,-0.13926264241206,-0.23692775868212,-0.13926264241206,0.07321470387194,0.22533168878584,0.19167858321300,0.00000000000000,-0.19167858321300,-0.22533168878584,-0.07321470387194,0.13926264241206,0.23692775868212,0.13926264241206,-0.07321470387194,-0.22533168878584,-0.19167858321300
0.00000000000000,0.13372960972255,0.15720858477948,0.05108016561175,-0.09716024871699,-0.16529888822159,-0.09716024871699,0.05108016561176,0.15720858477948,0.13372960972255,0.00000000000000,-0.13372960972255,-0.15720858477948,-0.05108016561175,0.09716024871699,0.16529888822159,0.09716024871699,-0.05108016561176,-0.15720858477948,-0.13372960972255,0.00000000000000,0.13372960972255,0.15720858477948,0.05108016561176,-0.09716024871699,-0.16529888822159,-0.09716024871699,0.05108016561176,0.15720858477948,0.13372960972255,0.00000000000000,-0.13372960972255,-0.15720858477948,-0.05108016561176,0.09716024871699,0.16529888822159,0.09716024871699,-0.05108016561175,-0.15720858477948,-0.13372960972255
0.00000000000000,0.09329998279814,0.10968070785578,0.03563742227911,-0.06778640536502,-0.11532512103806,-0.06778640536502,0.03563742227911,0.10968070785578,0.09329998279814,0.00000000000000,-0.09329998279814,-0.10968070785578,-0.03563742227911,0.06778640536502,0.11532512103806,0.06778640536502,-0.03563742227911,-0.10968070785578,-0.09329998279814,0.00000000000000,0.09329998279814,0.10968070785578,0.03563742227911,-0.06778640536502,-0.11532512103806,-0.06778640536502,0.03563742227911,0.10968070785578,0.09329998279814,0.00000000000000,-0.09329998279814,-0.10968070785578,-0.03563742227911,0.06778640536502,0.11532512103806,0.06778640536502,-0.03563742227911,-0.10968070785578,-0.09329998279814
0.00000000000000,0.06509318922110,0.07652163329769,0.02486338584633,-0.04729297025263,-0.08045960674953,-0.04729297025263,0.02486338584633,0.07652163329769,0.06509318922110,0.00000000000000,-0.06509318922110,-0.07652163329769,-0.02486338584633,0.04729297025263,0.08045960674953,0.04729297025263,-0.02486338584633,-0.07652163329769,-0.06509318922110,0.00000000000000,0.06509318922110,0.07652163329769,0.02486338584633,-0.04729297025263,-0.08045960674953,-0.04729297025263,0.02486338584633,0.07652163329769,0.06509318922110,0.00000000000000,-0.06509318922110,-0.07652163329769,-0.02486338584633,0.04729297025263,0.08045960674953,0.04729297025263,-0.02486338584633,-0.07652163329769,-0.06509318922110
0.00000000000000,0.04541397710802,0.05338733198409,0.01734659569095,-0.03299518573484,-0.05613476283413,-0.03299518573484,0.01734659569095,0.05338733198409,0.04541397710802,0.00000000000000,-0.04541397710802,-0.05338733198409,-0.01734659569095,0.03299518573484,0.05613476283413,0.03299518573484,-0.01734659569095,-0.05338733198409,-0.04541397710802,0.00000000000000,0.04541397710802,0.05338733198409,0.01734659569095,-0.03299518573484,-0.05613476283413,-0.03299518573484,0.01734659569095,0.05338733198409,0.04541397710802,0.00000000000000,-0.04541397710802,-0.05338733198409,-0.01734659569095,0.03299518573484,0.05613476283413,0.03299518573484,-0.01734659569095,-0.05338733198409,-0.04541397710802
0.00000000000000,0.03168425670100,0.03724707763739,0.01210230915150,-0.02301995996151,-0.03916389509899,-0.02301995996151,0.01210230915150,0.03724707763739,0.03168425670100,0.00000000000000,-0.03168425670100,-0.03724707763739,-0.01210230915150,0.02301995996151,0.03916389509899,0.02301995996151,-0.01210230915150,-0.03724707763739,-0.03168425670100,0.00000000000000,0.03168425670100,0.03724707763739,0.01210230915150,-0.02301995996151,-0.03916389509899,-0.02301995996151,0.01210230915150,0.03724707763739,0.03168425670100,0.00000000000000,-0.03168425670100,-0.03724707763739,-0.01210230915150,0.02301995996151,0.03916389509899,0.02301995996151,-0.01210230915150,-0.03724707763739,-0.03168425670100
0.00000000000000,0.02210535580944,0.02598640428294,0.00844349458580,-0.01606048109225,-0.02732372244729,-0.01606048109225,0.00844349458580,0.02598640428294,0.02210535580944,0.00000000000000,-0.02210535580944,-0.02598640428294,-0.00844349458580,0.01606048109225,0.02732372244729,0.01606048109225,-0.00844349458580,-0.02598640428294,-0.02210535580944,0.00000000000000,0.02210535580944,0.02598640428294,0.00844349458580,-0.01606048109225,-0.02732372244729,-0.01606048109225,0.00844349458580,0.02598640428294,0.02210535580944,0.00000000000000,-0.02210535580944,-0.02598640428294,-0.00844349458580,0.01606048109225,0.02732372244729,0.01606048109225,-0.00844349458580,-0.02598640428294,-0.02210535580944
0.00000000000000,0.01542238342763,0.01813009906792,0.00589082628182,-0.01120501744338,-0.01906311429161,-0.01120501744338,0.00589082628182,0.01813009906792,0.01542238342763,0.00000000000000,-0.01542238342763,-0.01813009906792,-0.00589082628182,0.01120501744338,0.01906311429161,0.01120501744338,-0.00589082628182,-0.01813009906792,-0.01542238342763,0.00000000000000,0.01542238342763,0.01813009906792,0.00589082628182,-0.01120501744338,-0.01906311429161,-0.01120501744338,0.00589082628182,0.01813009906792,0.01542238342763,0.00000000000000,-0.01542238342763,-0.01813009906792,-0.00589082628182,0.01120501744338,0.01906311429161,0.01120501744338,-0.00589082628182,-0.01813009906792,-0.01542238342763
0.00000000000000,0.01075983180904,0.01264894090901,0.00410989003782,-0.00781747540346,-0.01329988354244,-0.00781747540346,0.00410989003782,0.01264894090901,0.01075983180904,0.00000000000000,-0.01075983180904,-0.01264894090901,-0.00410989003782,0.00781747540346,0.01329988354244,0.00781747540346,-0.00410989003782,-0.01264894090901,-0.01075983180904,0.00000000000000,0.01075983180904,0.01264894090901,0.00410989003782,-0.00781747540346,-0.01329988354244,-0.00781747540346,0.00410989003782,0.01264894090901,0.01075983180904,0.00000000000000,-0.01075983180904,-0.01264894090901,-0.00410989003782,0.00781747540346,0.01329988354244,0.00781747540346,-0.00410989003782,-0.01264894090901,-0.01075983180904
0.00000000000000,0.00750687992568,0.00882486662209,0.00286737298214,-0.00545406751863,-0.00927901388706,-0.00545406751863,0.00286737298214,0.00882486662209,0.00750687992568,0.00000000000000,-0.00750687992568,-0.00882486662209,-0.00286737298214,0.00545406751863,0.00927901388706,0.00545406751863,-0.00286737298214,-0.00882486662209,-0.00750687992568,0.00000000000000,0.00750687992568,0.00882486662209,0.00286737298214,-0.00545406751863,-0.00927901388706,-0.00545406751863,0.00286737298214,0.00882486662209,0.00750687992568,0.00000000000000,-0.00750687992568,-0.00882486662209,-0.00286737298214,0.00545406751863,0.00927901388706,0.00545406751863,-0.00286737298214,-0.00882486662209,-0.00750687992568
0.00000000000000,0.00523737240680,0.00615690052296,0.00200049824766,-0.00380517378854,-0.00647374831829,-0.00380517378854,0.00200049824766,0.00615690052296,0.00523737240680,0.00000000000000,-0.00523737240680,-0.00615690052296,-0.00200049824766,0.00380517378854,0.00647374831829,0.00380517378854,-0.00200049824766,-0.00615690052296,-0.00523737240680,0.00000000000000,0.00523737240680,0.00615690052296,0.00200049824766,-0.00380517378854,-0.00647374831829,-0.00380517378854,0.00200049824766,0.00615690052296,0.00523737240680,0.00000000000000,-0.00523737240680,-0.00615690052296,-0.00200049824766,0.00380517378854,0.00647374831829,0.00380517378854,-0.00200049824766,-0.00615690052296,-0.00523737240680
0.00000000000000,0.00365399073904,0.00429552373685,0.00139570026774,-0.00265477966885,-0.00451658094261,-0.00265477966885,0.00139570026774,0.00429552373685,0.00365399073904,0.00000000000000,-0.00365399073904,-0.00429552373685,-0.00139570026774,0.00265477966885,0.00451658094261,0.00265477966885,-0.00139570026774,-0.00429552373685,-0.00365399073904,0.00000000000000,0.00365399073904,0.00429552373685,0.00139570026774,-0.00265477966885,-0.00451658094261,-0.00265477966885,0.00139570026774,0.00429552373685,0.00365399073904,0.00000000000000,-0.00365399073904,-0.00429552373685,-0.00139570026774,0.00265477966885,0.00451658094261,0.00265477966885,-0.00139570026774,-0.00429552373685,-0.00365399073904
0.00000000000000,0.00254930283431,0.00299688521927,0.00097374703509,-0.00185217692589,-0.00315111159844,-0.00185217692589,0.00097374703509,0.00299688521927,0.00254930283431,0.00000000000000,-0.00254930283431,-0.00299688521927,-0.00097374703509,0.00185217692589,0.00315111159844,0.00185217692589,-0.00097374703509,-0.00299688521927,-0.00254930283431,0.00000000000000,0.00254930283431,0.00299688521927,0.00097374703509,-0.00185217692589,-0.00315111159844,-0.00185217692589,0.00097374703509,0.00299688521927,0.00254930283431,0.00000000000000,-0.00254930283431,-0.00299688521927,-0.00097374703509,0.00185217692589,0.00315111159844,0.00185217692589,-0.00097374703509,-0.00299688521927,-0.00254930283431
0.00000000000000,0.00177858823549,0.00209085586944,0.00067936025396,-0.00129221999289,-0.00219845596304,-0.00129221999289,0.00067936025397,0.00209085586944,0.00177858823549,0.00000000000000,-0.00177858823549,-0.00209085586944,-0.00067936025396,0.00129221999289,0.00219845596304,0.00129221999289,-0.00067936025397,-0.00209085586944,-0.00177858823549,0.00000000000000,0.00177858823549,0.00209085586944,0.00067936025397,-0.00129221999289,-0.00219845596304,-0.00129221999289,0.00067936025397,0.00209085586944,0.00177858823549,0.00000000000000,-0.00177858823549,-0.00209085586944,-0.00067936025396,0.00129221999289,0.00219845596304,0.00129221999289,-0.00067936025396,-0.00209085586944,-0.00177858823549
0.00000000000000,0.00124087890573,0.00145874064133,0.00047397356606,-0.00090155129712,-0.00153381067932,-0.00090155129712,0.00047397356607,0.00145874064133,0.00124087890573,0.00000000000000,-0.00124087890573,-0.00145874064133,-0.00047397356606,0.00090155129712,0.00153381067932,0.00090155129712,-0.00047397356606,-0.00145874064133,-0.00124087890573,0.00000000000000,0.00124087890573,0.00145874064133,0.00047397356607,-0.00090155129712,-0.00153381067932,-0.00090155129712,0.00047397356607,0.00145874064133,0.00124087890573,0.00000000000000,-0.00124087890573,-0.00145874064133,-0.00047397356606,0.00090155129712,0.00153381067932,0.00090155129712,-0.00047397356606,-0.00145874064133,-0.00124087890573
0.00000000000000,0.00086573183605,0.00101772881134,0.00033068013623,-0.00062899099674,-0.00107010339964,-0.00062899099674,0.00033068013623,0.00101772881134,0.00086573183605,0.00000000000000,-0.00086573183605,-0.00101772881134,-0.00033068013623,0.00062899099674,0.00107010339964,0.00062899099674,-0.00033068013623,-0.00101772881134,-0.00086573183605,0.00000000000000,0.00086573183605,0.00101772881134,0.00033068013623,-0.00062899099674,-0.00107010339964,-0.00062899099674,0.00033068013623,0.00101772881134,0.00086573183605,0.00000000000000,-0.00086573183605,-0.00101772881134,-0.00033068013623,0.00062899099674,0.00107010339964,0.00062899099674,-0.00033068013623,-0.00101772881134,-0.00086573183605
0.00000000000000,0.00060400060674,0.00071004529803,0.00023070770255,-0.00043883212773,-0.00074658580838,-0.00043883212773,0.00023070770255,0.00071004529803,0.00060400060674,0.00000000000000,-0.00060400060674,-0.00071004529803,-0.00023070770255,0.00043883212773,0.00074658580838,0.00043883212773,-0.00023070770255,-0.00071004529803,-0.00060400060674,0.00000000000000,0.00060400060674,0.00071004529803,0.00023070770255,-0.00043883212773,-0.00074658580838,-0.00043883212773,0.00023070770255,0.00071004529803,0.00060400060674,0.00000000000000,-0.00060400060674,-0.00071004529803,-0.00023070770255,0.00043883212773,0.00074658580838,0.00043883212773,-0.00023070770255,-0.00071004529803,-0.00060400060674
0.00000000000000,0.00042139692425,0.00049538179487,0.00016095930231,-0.00030616278664,-0.00052087524389,-0.00030616278664,0.00016095930231,0.00049538179487,0.00042139692425,0.00000000000000,-0.00042139692425,-0.00049538179487,-0.00016095930231,0.00030616278664,0.00052087524389,0.00030616278664,-0.00016095930231,-0.00049538179487,-0.00042139692425,0.00000000000000,0.00042139692425,0.00049538179487,0.00016095930231,-0.00030616278664,-0.00052087524388,-0.00030616278664,0.00016095930231,0.00049538179487,0.00042139692425,0.00000000000000,-0.00042139692425,-0.00049538179487,-0.00016095930231,0.00030616278664,0.00052087524389,0.00030616278664,-0.00016095930231,-0.00049538179487,-0.00042139692425
0.00000000000000,0.00029399865793,0.00034561615065,0.00011229749468,-0.00021360252816,-0.00036340232650,-0.00021360252816,0.00011229749468,0.00034561615065,0.00029399865793,0.00000000000000,-0.00029399865793,-0.00034561615065,-0.00011229749468,0.00021360252816,0.00036340232650,0.00021360252816,-0.00011229749468,-0.00034561615065,-0.00029399865793,0.00000000000000,0.00029399865793,0.00034561615065,0.00011229749468,-0.00021360252816,-0.00036340232649,-0.00021360252816,0.00011229749468,0.00034561615065,0.00029399865793,0.00000000000000,-0.00029399865793,-0.00034561615065,-0.00011229749468,0.00021360252816,0.00036340232650,0.00021360252816,-0.00011229749468,-0.00034561615065,-0.00029399865793
0.00000000000000,0.00020511590353,0.00024112820622,0.00007834730352,-0.00014902542709,-0.00025353720003,-0.00014902542709,0.00007834730352,0.00024112820622,0.00020511590353,0.00000000000000,-0.00020511590353,-0.00024112820622,-0.00007834730352,0.00014902542709,0.00025353720003,0.00014902542709,-0.00007834730352,-0.00024112820622,-0.00020511590353,0.00000000000000,0.00020511590353,0.00024112820622,0.00007834730352,-0.00014902542709,-0.00025353720003,-0.00014902542709,0.00007834730352,0.00024112820622,0.00020511590353,0.00000000000000,-0.00020511590353,-0.00024112820622,-0.00007834730352,0.00014902542709,0.00025353720003,0.00014902542709,-0.00007834730352,-0.00024112820622,-0.00020511590353
0.00000000000000,0.00014310451000,0.00016822944103,0.00005466105888,-0.00010397151246,-0.00017688690224,-0.00010397151246,0.00005466105888,0.00016822944103,0.00014310451000,0.00000000000000,-0.00014310451000,-0.00016822944102,-0.00005466105888,0.00010397151246,0.00017688690224,0.00010397151246,-0.00005466105888,-0.00016822944102,-0.00014310451000,0.00000000000000,0.00014310451000,0.00016822944103,0.00005466105888,-0.00010397151246,-0.00017688690224,-0.00010397151246,0.00005466105888,0.00016822944103,0.00014310451000,0.00000000000000,-0.00014310451000,-0.00016822944102,-0.00005466105888,0.00010397151246,0.00017688690224,0.00010397151246,-0.00005466105888,-0.00016822944102,-0.00014310451000
0.00000000000000,0.00009984062878,0.00011736969835,0.00003813572674,-0.00007253846283,-0.00012340980409,-0.00007253846283,0.00003813572674,0.00011736969835,0.00009984062878,0.00000000000000,-0.00009984062878,-0.00011736969835,-0.00003813572674,0.00007253846283,0.00012340980409,0.00007253846283,-0.00003813572674,-0.00011736969835,-0.00009984062878,0.00000000000000,0.00009984062878,0.00011736969835,0.00003813572674,-0.00007253846283,-0.00012340980409,-0.00007253846283,0.00003813572674,0.00011736969835,0.00009984062878,0.00000000000000,-0.00009984062878,-0.00011736969835,-0.00003813572674,0.00007253846283,0.00012340980409,0.00007253846283,-0.00003813572674,-0.00011736969835,-0.00009984062878
0.00000000000000,0.00006965644308,0.00008188605994,0.00002660639372,-0.00005060836825,-0.00008610009872,-0.00005060836825,0.00002660639372,0.00008188605994,0.00006965644308,0.00000000000000,-0.00006965644308,-0.00008188605994,-0.00002660639372,0.00005060836825,0.00008610009872,0.00005060836825,-0.00002660639372,-0.00008188605994,-0.00006965644308,0.00000000000000,0.00006965644308,0.00008188605994,0.00002660639372,-0.00005060836825,-0.00008610009872,-0.00005060836825,0.00002660639372,0.00008188605994,0.00006965644308,0.00000000000000,-0.00006965644308,-0.00008188605994,-0.00002660639372,0.00005060836825,0.00008610009872,0.00005060836825,-0.00002660639372,-0.00008188605994,-0.00006965644308
0.00000000000000,0.00004859765129,0.00005712996545,0.00001856265102,-0.00003530826043,-0.00006007000055,-0.00003530826043,0.00001856265102,0.00005712996545,0.00004859765129,0.00000000000000,-0.00004859765129,-0.00005712996545,-0.00001856265102,0.00003530826043,0.00006007000055,0.00003530826043,-0.00001856265102,-0.00005712996545,-0.00004859765129,0.00000000000000,0.00004859765129,0.00005712996545,0.00001856265102,-0.00003530826043,-0.00006007000055,-0.00003530826043,0.00001856265102,0.00005712996545,0.00004859765129,0.00000000000000,-0.00004859765129,-0.00005712996545,-0.00001856265102,0.00003530826043,0.00006007000055,0.00003530826043,-0.00001856265102,-0.00005712996545,-0.00004859765129
0.00000000000000,0.00003390543081,0.00003985822441,0.00001295072217,-0.00002463373741,-0.00004190941729,-0.00002463373741,0.00001295072217,0.00003985822441,0.00003390543081,0.00000000000000,-0.00003390543081,-0.00003985822441,-0.00001295072217,0.00002463373741,0.00004190941729,0.00002463373741,-0.00001295072217,-0.00003985822441,-0.00003390543081,0.00000000000000,0.00003390543081,0.00003985822441,0.00001295072217,-0.00002463373741,-0.00004190941729,-0.00002463373741,0.00001295072217,0.00003985822441,0.00003390543081,0.00000000000000,-0.00003390543081,-0.00003985822441,-0.00001295072217,0.00002463373741,0.00004190941729,0.00002463373741,-0.00001295072217,-0.00003985822441,-0.00003390543081
0.00000000000000,0.00002365501640,0.00002780813957,0.00000903541226,-0.00001718637542,-0.00002923920828,-0.00001718637542,0.00000903541226,0.00002780813957,0.00002365501640,0.00000000000000,-0.00002365501640,-0.00002780813957,-0.00000903541226,0.00001718637542,0.00002923920828,0.00001718637542,-0.00000903541226,-0.00002780813957,-0.00002365501640,0.00000000000000,0.00002365501640,0.00002780813957,0.00000903541226,-0.00001718637542,-0.00002923920828,-0.00001718637542,0.00000903541226,0.00002780813957,0.00002365501640,0.00000000000000,-0.00002365501640,-0.00002780813957,-0.00000903541226,0.00001718637542,0.00002923920828,0.00001718637542,-0.00000903541226,-0.00002780813957,-0.00002365501640
0.00000000000000,0.00001650354494,0.00001940108065,0.00000630379323,-0.00001199052726,-0.00002039950341,-0.00001199052726,0.00000630379323,0.00001940108065,0.00001650354494,0.00000000000000,-0.00001650354494,-0.00001940108065,-0.00000630379323,0.00001199052726,0.00002039950341,0.00001199052726,-0.00000630379323,-0.00001940108065,-0.00001650354494,0.00000000000000,0.00001650354494,0.00001940108065,0.00000630379323,-0.00001199052726,-0.00002039950341,-0.00001199052726,0.00000630379323,0.00001940108065,0.00001650354494,0.00000000000000,-0.00001650354494,-0.00001940108065,-0.00000630379323,0.00001199052726,0.00002039950341,0.00001199052726,-0.00000630379323,-0.00001940108065,-0.00001650354494
0.00000000000000,0.00001151413260,0.00001353567467,0.00000439800730,-0.00000836550701,-0.00001423225059,-0.00000836550701,0.00000439800730,0.00001353567467,0.00001151413260,0.00000000000000,-0.00001151413260,-0.00001353567467,-0.00000439800730,0.00000836550701,0.00001423225059,0.00000836550701,-0.00000439800730,-0.00001353567467,-0.00001151413260,0.00000000000000,0.00001151413260,0.00001353567467,0.00000439800730,-0.00000836550701,-0.00001423225059,-0.00000836550701,0.00000439800730,0.00001353567467,0.00001151413260,0.00000000000000,-0.00001151413260,-0.00001353567467,-0.00000439800730,0.00000836550701,0.00001423225059,0.00000836550701,-0.00000439800730,-0.00001353567467,-0.00001151413260
0.00000000000000,0.00000803313773,0.00000944351977,0.00000306838558,-0.00000583641619,-0.00000992950431,-0.00000583641619,0.00000306838558,0.00000944351977,0.00000803313773,0.00000000000000,-0.00000803313773,-0.00000944351977,-0.00000306838558,0.00000583641619,0.00000992950431,0.00000583641619,-0.00000306838558,-0.00000944351977,-0.00000803313773,0.00000000000000,0.00000803313773,0.00000944351977,0.00000306838558,-0.00000583641619,-0.00000992950431,-0.00000583641619,0.00000306838558,0.00000944351977,0.00000803313773,0.00000000000000,-0.00000803313773,-0.00000944351977,-0.00000306838558,0.00000583641619,0.00000992950431,0.00000583641619,-0.00000306838558,-0.00000944351977,-0.00000803313773
0.00000000000000,0.00000560453002,0.00000658852018,0.00000214073998,-0.00000407192941,-0.00000692758008,-0.00000407192941,0.00000214073998,0.00000658852018,0.00000560453002,0.00000000000000,-0.00000560453002,-0.00000658852018,-0.00000214073998,0.00000407192941,0.00000692758008,0.00000407192941,-0.00000214073998,-0.00000658852018,-0.00000560453002,0.00000000000000,0.00000560453002,0.00000658852018,0.00000214073998,-0.00000407192941,-0.00000692758008,-0.00000407192941,0.00000214073998,0.00000658852018,0.00000560453002,0.00000000000000,-0.00000560453002,-0.00000658852018,-0.00000214073998,0.00000407192941,0.00000692758008,0.00000407192941,-0.00000214073998,-0.00000658852018,-0.00000560453002
0.00000000000000,0.00000391014791,0.00000459665455,0.00000149354360,-0.00000284088875,-0.00000483320862,-0.00000284088875,0.00000149354360,0.00000459665455,0.00000391014791,0.00000000000000,-0.00000391014791,-0.00000459665455,-0.00000149354360,0.00000284088875,0.00000483320862,0.00000284088875,-0.00000149354360,-0.00000459665455,-0.00000391014791,0.00000000000000,0.00000391014791,0.00000459665455,0.00000149354360,-0.00000284088875,-0.00000483320862,-0.00000284088875,0.00000149354360,0.00000459665455,0.00000391014791,0.00000000000000,-0.00000391014791,-0.00000459665455,-0.00000149354360,0.00000284088875,0.00000483320862,0.00000284088875,-0.00000149354360,-0.00000459665455,-0.00000391014791
0.00000000000000,0.00000272801763,0.00000320697706,0.00000104201001,-0.00000198202083,-0.00000337201523,-0.00000198202083,0.00000104201001,0.00000320697706,0.00000272801763,0.00000000000000,-0.00000272801763,-0.00000320697706,-0.00000104201001,0.00000198202083,0.00000337201523,0.00000198202083,-0.00000104201001,-0.00000320697706,-0.00000272801763,0.00000000000000,0.00000272801763,0.00000320697706,0.00000104201001,-0.00000198202083,-0.00000337201523,-0.00000198202083,0.00000104201001,0.00000320697706,0.00000272801763,0.00000000000000,-0.00000272801763,-0.00000320697706,-0.00000104201001,0.00000198202083,0.00000337201523,0.00000198202083,-0.00000104201001,-0.00000320697706,-0.00000272801763
0.00000000000000,0.00000190327332,0.00000223743197,0.00000072698572,-0.00000138280901,-0.00000235257520,-0.00000138280901,0.00000072698572,0.00000223743197,0.00000190327332,0.00000000000000,-0.00000190327332,-0.00000223743197,-0.00000072698572,0.00000138280901,0.00000235257520,0.00000138280901,-0.00000072698572,-0.00000223743197,-0.00000190327332,0.00000000000000,0.00000190327332,0.00000223743197,0.00000072698572,-0.00000138280901,-0.00000235257520,-0.00000138280901,0.00000072698572,0.00000223743197,0.00000190327332,0.00000000000000,-0.00000190327332,-0.00000223743197,-0.00000072698572,0.00000138280901,0.00000235257520,0.00000138280901,-0.00000072698572,-0.00000223743197,-0.00000190327332
0.00000000000000,0.00000132786874,0.00000156100332,0.00000050720072,-0.00000096475311,-0.00000164133602,-0.00000096475311,0.00000050720072,0.00000156100332,0.00000132786874,0.00000000000000,-0.00000132786874,-0.00000156100332,-0.00000050720072,0.00000096475311,0.00000164133602,0.00000096475311,-0.00000050720072,-0.00000156100332,-0.00000132786874,0.00000000000000,0.00000132786874,0.00000156100332,0.00000050720072,-0.00000096475311,-0.00000164133602,-0.00000096475311,0.00000050720072,0.00000156100332,0.00000132786874,0.00000000000000,-0.00000132786874,-0.00000156100332,-0.00000050720072,0.00000096475311,0.00000164133602,0.00000096475311,-0.00000050720072,-0.00000156100332,-0.00000132786874
0.00000000000000,0.00000092642258,0.00000108907506,0.00000035386194,-0.00000067308540,-0.00000114512129,-0.00000067308540,0.00000035386194,0.00000108907506,0.00000092642258,0.00000000000000,-0.00000092642258,-0.00000108907506,-0.00000035386194,0.00000067308540,0.00000114512129,0.00000067308540,-0.00000035386194,-0.00000108907506,-0.00000092642258,0.00000000000000,0.00000092642258,0.00000108907506,0.00000035386194,-0.00000067308540,-0.00000114512129,-0.00000067308540,0.00000035386194,0.00000108907506,0.00000092642258,0.00000000000000,-0.00000092642258,-0.00000108907506,-0.00000035386194,0.00000067308540,0.00000114512129,0.00000067308540,-0.00000035386194,-0.00000108907506,-0.00000092642258
0.00000000000000,0.00000064634310,0.00000075982189,0.00000024688110,-0.00000046959575,-0.00000079892401,-0.00000046959575,0.00000024688110,0.00000075982189,0.00000064634310,0.00000000000000,-0.00000064634310,-0.00000075982189,-0.00000024688110,0.00000046959575,0.00000079892401,0.00000046959575,-0.00000024688110,-0.00000075982189,-0.00000064634310,0.00000000000000,0.00000064634310,0.00000075982189,0.00000024688110,-0.00000046959575,-0.00000079892401,-0.00000046959575,0.00000024688110,0.00000075982189,0.00000064634310,0.00000000000000,-0.00000064634310,-0.00000075982189,-0.00000024688110,0.00000046959575,0.00000079892401,0.00000046959575,-0.00000024688110,-0.00000075982189,-0.00000064634310
0.00000000000000,0.00000045093828,0.00000053010974,0.00000017224310,-0.00000032762584,-0.00000055739037,-0.00000032762584,0.00000017224310,0.00000053010974,0.00000045093828,0.00000000000000,-0.00000045093828,-0.00000053010974,-0.00000017224310,0.00000032762584,0.00000055739037,0.00000032762584,-0.00000017224310,-0.00000053010974,-0.00000045093828,0.00000000000000,0.00000045093828,0.00000053010974,0.00000017224310,-0.00000032762584,-0.00000055739037,-0.00000032762584,0.00000017224310,0.00000053010974,0.00000045093828,0.00000000000000,-0.00000045093828,-0.00000053010974,-0.00000017224310,0.00000032762584,0.00000055739037,0.00000032762584,-0.00000017224310,-0.00000053010974,-0.00000045093828
0.00000000000000,0.00000031460896,0.00000036984502,0.00000012016993,-0.00000022857679,-0.00000038887807,-0.00000022857679,0.00000012016993,0.00000036984502,0.00000031460896,0.00000000000000,-0.00000031460896,-0.00000036984502,-0.00000012016993,0.00000022857679,0.00000038887807,0.00000022857679,-0.00000012016993,-0.00000036984502,-0.00000031460896,0.00000000000000,0.00000031460896,0.00000036984502,0.00000012016993,-0.00000022857679,-0.00000038887806,-0.00000022857679,0.00000012016993,0.00000036984502,0.00000031460896,0.00000000000000,-0.00000031460896,-0.00000036984502,-0.00000012016993,0.00000022857679,0.00000038887807,0.00000022857679,-0.00000012016993,-0.00000036984502,-0.00000031460896
